Module,Function,Level,Time,Message
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-10 19:13:04,"Preparation: 0.013156022876501083s, prediction: 0.8884483054280281s"
testing.test_ml,test_model,DEBUG,2022-06-10 19:13:06,"Model on table 6 (10000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-10 19:13:07,"Preparation: 0.013172127306461334s, prediction: 0.8806310817599297s"
testing.test_ml,test_model,DEBUG,2022-06-10 19:13:32,"Model on table 7 (100000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-10 19:13:34,"Preparation: 0.01308375969529152s, prediction: 0.8820896148681641s"
testing.test_ml,test_model,DEBUG,2022-06-10 19:19:19,"Model on table 8 (5000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-10 19:19:20,"Preparation: 0.013274580240249634s, prediction: 0.8796724490821362s"
testing.test_ml,test_model,DEBUG,2022-06-10 19:19:32,"Model on table 9 (50000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-10 19:19:34,"Preparation: 0.012993723154067993s, prediction: 0.8835422471165657s"
testing.test_ml,test_model,DEBUG,2022-06-10 19:22:06,"Naive algorithm on table 1 (100-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-10 19:22:06,"Naive algorithm on table 2 (1000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-10 19:22:06,"Naive algorithm on table 3 (10000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-10 19:22:06,"Naive algorithm on table 4 (100000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-10 19:22:06,"Naive algorithm on table 5 (1000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-10 19:22:11,"Naive algorithm on table 6 (10000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-10 19:23:14,"Naive algorithm on table 7 (100000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-10 19:37:35,"Naive algorithm on table 8 (5000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-10 19:38:05,"Naive algorithm on table 9 (50000000-10.parquet)"
testing.test_ml,test_model,INFO,2022-06-10 19:44:28,"Finished testing"
__main__,random_int,INFO,2022-06-10 19:44:28,"Finished random_int test"
__main__,random_int,INFO,2022-06-10 19:44:28,"Started random_int test with filetype parquet and a maximum of 100,000,000 rows (small_table=False, 60% nuniques)"
testing.test_ml,test_model,INFO,2022-06-10 19:44:28,"Started testing of a model with 5 rows"
testing.test_ml,test_model,DEBUG,2022-06-10 19:44:30,"Model on table 1 (100-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-10 19:44:31,"Preparation: 0.013269547373056412s, prediction: 0.8795597143471241s"
testing.test_ml,test_model,DEBUG,2022-06-10 19:44:31,"Model on table 2 (1000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-10 19:44:32,"Preparation: 0.012988898903131485s, prediction: 0.8799146339297295s"
testing.test_ml,test_model,DEBUG,2022-06-10 19:44:32,"Model on table 3 (10000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-10 19:44:33,"Preparation: 0.012928742915391922s, prediction: 0.8794977441430092s"
testing.test_ml,test_model,DEBUG,2022-06-10 19:44:33,"Model on table 4 (100000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-10 19:44:34,"Preparation: 0.012903377413749695s, prediction: 0.8822908625006676s"
testing.test_ml,test_model,DEBUG,2022-06-10 19:44:34,"Model on table 5 (1000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-10 19:44:35,"Preparation: 0.01329529657959938s, prediction: 0.8822806365787983s"
testing.test_ml,test_model,DEBUG,2022-06-10 19:44:36,"Model on table 6 (10000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-10 19:44:38,"Preparation: 0.013455957174301147s, prediction: 0.8831212297081947s"
testing.test_ml,test_model,DEBUG,2022-06-10 19:45:03,"Model on table 7 (100000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-10 19:45:09,"Preparation: 0.013767823576927185s, prediction: 0.8913879208266735s"
testing.test_ml,test_model,DEBUG,2022-06-10 19:50:52,"Model on table 8 (5000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-10 19:50:53,"Preparation: 0.014386408030986786s, prediction: 0.8916814997792244s"
testing.test_ml,test_model,DEBUG,2022-06-10 19:51:05,"Model on table 9 (50000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-10 19:51:08,"Preparation: 0.013770177960395813s, prediction: 0.894194208085537s"
testing.test_ml,test_model,DEBUG,2022-06-10 19:53:40,"Naive algorithm on table 1 (100-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-10 19:53:40,"Naive algorithm on table 2 (1000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-10 19:53:40,"Naive algorithm on table 3 (10000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-10 19:53:40,"Naive algorithm on table 4 (100000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-10 19:53:40,"Naive algorithm on table 5 (1000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-10 19:53:45,"Naive algorithm on table 6 (10000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-10 19:54:48,"Naive algorithm on table 7 (100000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-10 20:09:14,"Naive algorithm on table 8 (5000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-10 20:09:44,"Naive algorithm on table 9 (50000000-10.parquet)"
testing.test_ml,test_model,INFO,2022-06-10 20:16:05,"Finished testing"
__main__,random_int,INFO,2022-06-10 20:16:05,"Finished random_int test"
__main__,random_int,INFO,2022-06-10 20:16:05,"Started random_int test with filetype csv and a maximum of 100,000,000 rows (small_table=False, 60% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-10 20:16:05,"Generating random_int table with 100 rows and 10 columns (60% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-10 20:16:05,"Generating random_int table with 1,000 rows and 10 columns (60% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-10 20:16:05,"Generating random_int table with 10,000 rows and 10 columns (60% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-10 20:16:05,"Generating random_int table with 100,000 rows and 10 columns (60% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-10 20:16:06,"Generating random_int table with 1,000,000 rows and 10 columns (60% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-10 20:16:10,"Generating random_int table with 5,000,000 rows and 10 columns (60% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-10 20:16:36,"Generating random_int table with 10,000,000 rows and 10 columns (60% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-10 20:17:32,"Generating random_int table with 50,000,000 rows and 10 columns (60% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-10 20:22:15,"Generating random_int table with 100,000,000 rows and 10 columns (60% nuniques)"
testing.test_ml,test_model,INFO,2022-06-10 20:31:32,"Started testing of a model with 5 rows"
testing.test_ml,test_model,DEBUG,2022-06-10 20:31:34,"Model on table 1 (100-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-10 20:31:35,"Preparation: 0.01317824050784111s, prediction: 0.8900735899806023s"
testing.test_ml,test_model,DEBUG,2022-06-10 20:31:35,"Model on table 2 (1000-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-10 20:31:35,"Preparation: 0.012896645814180374s, prediction: 0.8870647102594376s"
testing.test_ml,test_model,DEBUG,2022-06-10 20:31:35,"Model on table 3 (10000-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-10 20:31:36,"Preparation: 0.012878429144620895s, prediction: 0.8858286365866661s"
testing.test_ml,test_model,DEBUG,2022-06-10 20:31:36,"Model on table 4 (100000-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-10 20:31:37,"Preparation: 0.013502407819032669s, prediction: 0.8841199465095997s"
testing.test_ml,test_model,DEBUG,2022-06-10 20:31:37,"Model on table 5 (1000000-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-10 20:31:39,"Preparation: 0.013516675680875778s, prediction: 0.8850554525852203s"
testing.test_ml,test_model,DEBUG,2022-06-10 20:31:41,"Model on table 6 (10000000-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-10 20:31:46,"Preparation: 0.013557184487581253s, prediction: 0.8845761492848396s"
testing.test_ml,test_model,DEBUG,2022-06-10 20:32:12,"Model on table 7 (100000000-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-10 20:33:07,"Preparation: 0.013645853847265244s, prediction: 0.891197957098484s"
testing.test_ml,test_model,DEBUG,2022-06-10 20:38:49,"Model on table 8 (5000000-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-10 20:38:52,"Preparation: 0.013828478753566742s, prediction: 0.8842038623988628s"
testing.test_ml,test_model,DEBUG,2022-06-10 20:39:04,"Model on table 9 (50000000-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-10 20:39:33,"Preparation: 0.013620849698781967s, prediction: 0.8821923732757568s"
testing.test_ml,test_model,DEBUG,2022-06-10 20:42:06,"Naive algorithm on table 1 (100-10.csv)"
testing.test_ml,test_model,DEBUG,2022-06-10 20:42:06,"Naive algorithm on table 2 (1000-10.csv)"
testing.test_ml,test_model,DEBUG,2022-06-10 20:42:06,"Naive algorithm on table 3 (10000-10.csv)"
testing.test_ml,test_model,DEBUG,2022-06-10 20:42:06,"Naive algorithm on table 4 (100000-10.csv)"
testing.test_ml,test_model,DEBUG,2022-06-10 20:42:06,"Naive algorithm on table 5 (1000000-10.csv)"
testing.test_ml,test_model,DEBUG,2022-06-10 20:42:11,"Naive algorithm on table 6 (10000000-10.csv)"
testing.test_ml,test_model,DEBUG,2022-06-10 20:43:19,"Naive algorithm on table 7 (100000000-10.csv)"
testing.test_ml,test_model,DEBUG,2022-06-10 20:58:30,"Naive algorithm on table 8 (5000000-10.csv)"
testing.test_ml,test_model,DEBUG,2022-06-10 20:59:01,"Naive algorithm on table 9 (50000000-10.csv)"
testing.test_ml,test_model,INFO,2022-06-10 21:05:48,"Finished testing"
__main__,random_int,INFO,2022-06-10 21:05:48,"Finished random_int test"
__main__,random_int,INFO,2022-06-10 21:05:48,"Started random_int test with filetype parquet and a maximum of 100,000,000 rows (small_table=True, 70% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-10 21:05:49,"Generating random_int table with 100 rows and 10 columns (70% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-10 21:05:49,"Generating random_int table with 1,000 rows and 10 columns (70% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-10 21:05:49,"Generating random_int table with 10,000 rows and 10 columns (70% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-10 21:05:49,"Generating random_int table with 100,000 rows and 10 columns (70% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-10 21:05:49,"Generating random_int table with 1,000,000 rows and 10 columns (70% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-10 21:05:52,"Generating random_int table with 5,000,000 rows and 10 columns (70% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-10 21:06:09,"Generating random_int table with 10,000,000 rows and 10 columns (70% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-10 21:06:43,"Generating random_int table with 50,000,000 rows and 10 columns (70% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-10 21:09:36,"Generating random_int table with 100,000,000 rows and 10 columns (70% nuniques)"
testing.test_ml,test_model,INFO,2022-06-10 21:15:10,"Started testing of a model with 5 rows"
testing.test_ml,test_model,DEBUG,2022-06-10 21:15:12,"Model on table 1 (100-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-10 21:15:13,"Preparation: 0.01229819655418396s, prediction: 0.88704639300704s"
testing.test_ml,test_model,DEBUG,2022-06-10 21:15:13,"Model on table 2 (1000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-10 21:15:14,"Preparation: 0.011962618678808212s, prediction: 0.8929901719093323s"
testing.test_ml,test_model,DEBUG,2022-06-10 21:15:14,"Model on table 3 (10000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-10 21:15:15,"Preparation: 0.012196175754070282s, prediction: 0.9042741432785988s"
testing.test_ml,test_model,DEBUG,2022-06-10 21:15:15,"Model on table 4 (100000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-10 21:15:16,"Preparation: 0.012256886810064316s, prediction: 0.8889817297458649s"
testing.test_ml,test_model,DEBUG,2022-06-10 21:15:16,"Model on table 5 (1000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-10 21:15:17,"Preparation: 0.012279089540243149s, prediction: 0.890394564718008s"
testing.test_ml,test_model,DEBUG,2022-06-10 21:15:18,"Model on table 6 (10000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-10 21:15:20,"Preparation: 0.012315448373556137s, prediction: 0.8914288282394409s"
testing.test_ml,test_model,DEBUG,2022-06-10 21:15:39,"Model on table 7 (100000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-10 21:15:41,"Preparation: 0.01223885640501976s, prediction: 0.8885236941277981s"
testing.test_ml,test_model,DEBUG,2022-06-10 21:20:00,"Model on table 8 (5000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-10 21:20:01,"Preparation: 0.012311898171901703s, prediction: 0.8903673626482487s"
testing.test_ml,test_model,DEBUG,2022-06-10 21:20:10,"Model on table 9 (50000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-10 21:20:12,"Preparation: 0.012191295623779297s, prediction: 0.8904550075531006s"
testing.test_ml,test_model,DEBUG,2022-06-10 21:22:08,"Naive algorithm on table 1 (100-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-10 21:22:08,"Naive algorithm on table 2 (1000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-10 21:22:08,"Naive algorithm on table 3 (10000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-10 21:22:08,"Naive algorithm on table 4 (100000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-10 21:22:08,"Naive algorithm on table 5 (1000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-10 21:22:13,"Naive algorithm on table 6 (10000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-10 21:23:16,"Naive algorithm on table 7 (100000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-10 21:37:38,"Naive algorithm on table 8 (5000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-10 21:38:07,"Naive algorithm on table 9 (50000000-10.parquet)"
testing.test_ml,test_model,INFO,2022-06-10 21:44:31,"Finished testing"
__main__,random_int,INFO,2022-06-10 21:44:31,"Finished random_int test"
__main__,random_int,INFO,2022-06-10 21:44:31,"Started random_int test with filetype parquet and a maximum of 100,000,000 rows (small_table=False, 70% nuniques)"
testing.test_ml,test_model,INFO,2022-06-10 21:44:31,"Started testing of a model with 5 rows"
testing.test_ml,test_model,DEBUG,2022-06-10 21:44:33,"Model on table 1 (100-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-10 21:44:34,"Preparation: 0.012289509177207947s, prediction: 0.8851427435874939s"
testing.test_ml,test_model,DEBUG,2022-06-10 21:44:34,"Model on table 2 (1000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-10 21:44:35,"Preparation: 0.01216602697968483s, prediction: 0.8836661539971828s"
testing.test_ml,test_model,DEBUG,2022-06-10 21:44:35,"Model on table 3 (10000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-10 21:44:36,"Preparation: 0.012380287051200867s, prediction: 0.886604767292738s"
testing.test_ml,test_model,DEBUG,2022-06-10 21:44:36,"Model on table 4 (100000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-10 21:44:37,"Preparation: 0.012393336743116379s, prediction: 0.8855882585048676s"
testing.test_ml,test_model,DEBUG,2022-06-10 21:44:37,"Model on table 5 (1000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-10 21:44:38,"Preparation: 0.012705221772193909s, prediction: 0.8872562497854233s"
testing.test_ml,test_model,DEBUG,2022-06-10 21:44:39,"Model on table 6 (10000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-10 21:44:40,"Preparation: 0.012521084398031235s, prediction: 0.8848423026502132s"
testing.test_ml,test_model,DEBUG,2022-06-10 21:44:59,"Model on table 7 (100000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-10 21:45:05,"Preparation: 0.012828446924686432s, prediction: 0.8868817612528801s"
testing.test_ml,test_model,DEBUG,2022-06-10 21:49:23,"Model on table 8 (5000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-10 21:49:24,"Preparation: 0.012642763555049896s, prediction: 0.8881565295159817s"
testing.test_ml,test_model,DEBUG,2022-06-10 21:49:33,"Model on table 9 (50000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-10 21:49:36,"Preparation: 0.012873385101556778s, prediction: 0.8872183859348297s"
testing.test_ml,test_model,DEBUG,2022-06-10 21:51:31,"Naive algorithm on table 1 (100-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-10 21:51:31,"Naive algorithm on table 2 (1000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-10 21:51:31,"Naive algorithm on table 3 (10000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-10 21:51:31,"Naive algorithm on table 4 (100000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-10 21:51:31,"Naive algorithm on table 5 (1000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-10 21:51:36,"Naive algorithm on table 6 (10000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-10 21:52:40,"Naive algorithm on table 7 (100000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-10 22:07:06,"Naive algorithm on table 8 (5000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-10 22:07:35,"Naive algorithm on table 9 (50000000-10.parquet)"
testing.test_ml,test_model,INFO,2022-06-10 22:14:00,"Finished testing"
__main__,random_int,INFO,2022-06-10 22:14:00,"Finished random_int test"
__main__,random_int,INFO,2022-06-10 22:14:00,"Started random_int test with filetype csv and a maximum of 100,000,000 rows (small_table=False, 70% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-10 22:14:00,"Generating random_int table with 100 rows and 10 columns (70% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-10 22:14:00,"Generating random_int table with 1,000 rows and 10 columns (70% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-10 22:14:00,"Generating random_int table with 10,000 rows and 10 columns (70% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-10 22:14:00,"Generating random_int table with 100,000 rows and 10 columns (70% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-10 22:14:00,"Generating random_int table with 1,000,000 rows and 10 columns (70% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-10 22:14:05,"Generating random_int table with 5,000,000 rows and 10 columns (70% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-10 22:14:33,"Generating random_int table with 10,000,000 rows and 10 columns (70% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-10 22:15:30,"Generating random_int table with 50,000,000 rows and 10 columns (70% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-10 22:20:22,"Generating random_int table with 100,000,000 rows and 10 columns (70% nuniques)"
testing.test_ml,test_model,INFO,2022-06-10 22:30:01,"Started testing of a model with 5 rows"
testing.test_ml,test_model,DEBUG,2022-06-10 22:30:03,"Model on table 1 (100-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-10 22:30:04,"Preparation: 0.012094426900148392s, prediction: 0.8896748013794422s"
testing.test_ml,test_model,DEBUG,2022-06-10 22:30:04,"Model on table 2 (1000-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-10 22:30:05,"Preparation: 0.012129068374633789s, prediction: 0.8935802616178989s"
testing.test_ml,test_model,DEBUG,2022-06-10 22:30:05,"Model on table 3 (10000-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-10 22:30:06,"Preparation: 0.012190058827400208s, prediction: 0.8893098048865795s"
testing.test_ml,test_model,DEBUG,2022-06-10 22:30:06,"Model on table 4 (100000-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-10 22:30:07,"Preparation: 0.012510325759649277s, prediction: 0.8908653520047665s"
testing.test_ml,test_model,DEBUG,2022-06-10 22:30:07,"Model on table 5 (1000000-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-10 22:30:08,"Preparation: 0.012617744505405426s, prediction: 0.8893818520009518s"
testing.test_ml,test_model,DEBUG,2022-06-10 22:30:09,"Model on table 6 (10000000-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-10 22:30:15,"Preparation: 0.012798149138689041s, prediction: 0.894580889493227s"
testing.test_ml,test_model,DEBUG,2022-06-10 22:30:34,"Model on table 7 (100000000-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-10 22:31:29,"Preparation: 0.012798361480236053s, prediction: 0.8894271515309811s"
testing.test_ml,test_model,DEBUG,2022-06-10 22:35:45,"Model on table 8 (5000000-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-10 22:35:48,"Preparation: 0.012622196227312088s, prediction: 0.8829588368535042s"
testing.test_ml,test_model,DEBUG,2022-06-10 22:35:57,"Model on table 9 (50000000-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-10 22:36:26,"Preparation: 0.01255091279745102s, prediction: 0.8817735053598881s"
testing.test_ml,test_model,DEBUG,2022-06-10 22:38:19,"Naive algorithm on table 1 (100-10.csv)"
testing.test_ml,test_model,DEBUG,2022-06-10 22:38:19,"Naive algorithm on table 2 (1000-10.csv)"
testing.test_ml,test_model,DEBUG,2022-06-10 22:38:19,"Naive algorithm on table 3 (10000-10.csv)"
testing.test_ml,test_model,DEBUG,2022-06-10 22:38:19,"Naive algorithm on table 4 (100000-10.csv)"
testing.test_ml,test_model,DEBUG,2022-06-10 22:38:19,"Naive algorithm on table 5 (1000000-10.csv)"
testing.test_ml,test_model,DEBUG,2022-06-10 22:38:24,"Naive algorithm on table 6 (10000000-10.csv)"
testing.test_ml,test_model,DEBUG,2022-06-10 22:39:32,"Naive algorithm on table 7 (100000000-10.csv)"
testing.test_ml,test_model,DEBUG,2022-06-10 22:54:37,"Naive algorithm on table 8 (5000000-10.csv)"
testing.test_ml,test_model,DEBUG,2022-06-10 22:55:09,"Naive algorithm on table 9 (50000000-10.csv)"
testing.test_ml,test_model,INFO,2022-06-10 23:01:59,"Finished testing"
__main__,random_int,INFO,2022-06-10 23:01:59,"Finished random_int test"
__main__,random_int,INFO,2022-06-10 23:01:59,"Started random_int test with filetype parquet and a maximum of 100,000,000 rows (small_table=True, 80% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-10 23:01:59,"Generating random_int table with 100 rows and 10 columns (80% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-10 23:01:59,"Generating random_int table with 1,000 rows and 10 columns (80% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-10 23:01:59,"Generating random_int table with 10,000 rows and 10 columns (80% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-10 23:01:59,"Generating random_int table with 100,000 rows and 10 columns (80% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-10 23:01:59,"Generating random_int table with 1,000,000 rows and 10 columns (80% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-10 23:02:02,"Generating random_int table with 5,000,000 rows and 10 columns (80% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-10 23:02:17,"Generating random_int table with 10,000,000 rows and 10 columns (80% nuniques)"
